,precision,recall,accuracy,f1_score
workclass_Private,0.7186046511627907,0.6082677165354331,0.8579986687375194,0.6588486140724947
workclass_Local_gov,0.6574074074074074,0.6761904761904762,0.8293269230769231,0.6666666666666667
workclass_?,0.6333333333333333,0.475,0.9153439153439153,0.5428571428571427
workclass_Federal_gov,0.6388888888888888,0.6666666666666666,0.7461139896373057,0.6524822695035462
workclass_Self_emp_not_inc,0.7272727272727273,0.547945205479452,0.8160919540229885,0.625
workclass_Self_emp_inc,0.84,0.7835820895522388,0.7887931034482759,0.8108108108108107
workclass_State_gov,0.847457627118644,0.5882352941176471,0.8320610687022901,0.6944444444444444
workclass_Without_pay,0.0,0.0,1.0,0.0
workclass_Never_worked,0.0,0.0,1.0,0.0
education_Some_college,0.6510638297872341,0.5368421052631579,0.8533241946538725,0.5884615384615385
education_Bachelors,0.7270642201834863,0.7107623318385651,0.7771787960467206,0.7188208616780045
education_Assoc_acdm,0.6470588235294118,0.5892857142857143,0.836,0.6168224299065421
education_5th_6th,0.0,0.0,0.9594594594594594,0.0
education_11th,0.8571428571428571,0.35294117647058826,0.9529411764705882,0.5
education_HS_grad,0.6046511627906976,0.3951367781155015,0.8615309605070697,0.47794117647058826
education_Assoc_voc,0.7735849056603774,0.5,0.8051470588235294,0.6074074074074074
education_Masters,0.8070175438596491,0.8023255813953488,0.7831715210355987,0.8046647230320699
education_Doctorate,0.8372093023255814,0.935064935064935,0.822429906542056,0.8834355828220859
education_Prof_school,0.9375,0.9278350515463918,0.8888888888888888,0.9326424870466321
education_10th,0.5,0.14285714285714285,0.9226519337016574,0.22222222222222224
education_7th_8th,0.6666666666666666,0.5,0.975,0.5714285714285715
education_1st_4th,0.0,0.0,0.9655172413793104,0.0
education_9th,0.6666666666666666,0.3333333333333333,0.9473684210526315,0.4444444444444444
education_12th,1.0,0.5,0.958904109589041,0.6666666666666666
education_Preschool,0.0,0.0,0.875,0.0
marital_status_Divorced,0.7454545454545455,0.40594059405940597,0.9192139737991266,0.5256410256410257
marital_status_Never_married,0.9285714285714286,0.3577981651376147,0.9650717703349282,0.5165562913907286
marital_status_Married_civ_spouse,0.7168913560666138,0.6691339748334567,0.7350032959789057,0.6921898928024502
marital_status_Separated,1.0,0.375,0.9761904761904762,0.5454545454545454
marital_status_Married_spouse_absent,0.0,0.0,0.9487179487179487,0.0
marital_status_Widowed,0.6666666666666666,0.1111111111111111,0.903954802259887,0.1904761904761905
marital_status_Married_AF_spouse,0.0,0.0,0.5,0.0
occupation_Adm_clerical,0.6233766233766234,0.46601941747572817,0.8838174273858921,0.5333333333333333
occupation_Prof_specialty,0.7829457364341085,0.7518610421836228,0.7923250564334086,0.7670886075949367
occupation_Sales,0.7588235294117647,0.6615384615384615,0.8522099447513812,0.7068493150684931
occupation_Transport_moving,0.6739130434782609,0.49206349206349204,0.858433734939759,0.5688073394495413
occupation_Other_service,0.625,0.14705882352941177,0.9516616314199395,0.2380952380952381
occupation_Exec_managerial,0.7814207650273224,0.7626666666666667,0.7819354838709678,0.7719298245614035
occupation_?,0.6333333333333333,0.475,0.9155672823218998,0.5428571428571427
occupation_Protective_serv,0.6,0.5581395348837209,0.7388059701492538,0.5783132530120482
occupation_Craft_repair,0.5833333333333334,0.4095744680851064,0.7914572864321608,0.48125
occupation_Machine_op_inspct,0.5161290322580645,0.3018867924528302,0.8696741854636592,0.380952380952381
occupation_Farming_fishing,0.6666666666666666,0.4,0.92,0.5
occupation_Handlers_cleaners,0.5,0.17647058823529413,0.9356060606060606,0.2608695652173913
occupation_Tech_support,0.6779661016949152,0.6557377049180327,0.7969543147208121,0.6666666666666666
occupation_Priv_house_serv,0.0,0.0,1.0,0.0
occupation_Armed_Forces,0.0,0.0,1.0,0.0
relationship_Unmarried,0.8461538461538461,0.2391304347826087,0.9448584202682563,0.3728813559322034
relationship_Not_in_family,0.8202247191011236,0.3882978723404255,0.9216507177033493,0.5270758122743682
relationship_Husband,0.7209515096065874,0.6712095400340715,0.7388510959939532,0.6951918835465373
relationship_Own_child,1.0,0.14285714285714285,0.987891019172553,0.25
relationship_Other_relative,0.5,0.25,0.9787234042553191,0.3333333333333333
relationship_Wife,0.6909090909090909,0.6745562130177515,0.6927536231884058,0.6826347305389222
race_White,0.7389202256244963,0.6289437585733882,0.8455632922692377,0.6795109299740645
race_Amer_Indian_Eskimo,0.8333333333333334,0.5,0.8928571428571429,0.625
race_Black,0.5806451612903226,0.4864864864864865,0.8918918918918919,0.5294117647058824
race_Asian_Pac_Islander,0.5625,0.5625,0.8055555555555556,0.5625
race_Other,0.5714285714285714,0.8,0.9166666666666666,0.6666666666666666
sex_Female,0.7128712871287128,0.5393258426966292,0.916358595194085,0.6140724946695096
sex_Male,0.7271944922547332,0.6362951807228916,0.8160496665900207,0.6787148594377511
native_country_United_States,0.7298616761594793,0.621191135734072,0.8485788113695091,0.6711560044893379
native_country_?,0.72,0.6666666666666666,0.8490566037735849,0.6923076923076923
native_country_India,0.7,0.7,0.7391304347826086,0.7
native_country_Mexico,0.6,0.42857142857142855,0.9558823529411765,0.5
native_country_El_Salvador,1.0,1.0,1.0,1.0
native_country_England,0.8333333333333334,0.45454545454545453,0.631578947368421,0.5882352941176471
native_country_France,1.0,0.75,0.8333333333333334,0.8571428571428571
native_country_Germany,0.9090909090909091,0.625,0.8108108108108109,0.7407407407407406
native_country_Peru,0.0,0.0,0.8333333333333334,0.0
native_country_Philippines,0.4666666666666667,0.6363636363636364,0.76,0.5384615384615385
native_country_South,0.25,0.5,0.7142857142857143,0.3333333333333333
native_country_Cuba,0.8333333333333334,0.8333333333333334,0.9,0.8333333333333334
native_country_Canada,0.7777777777777778,0.875,0.8846153846153846,0.823529411764706
native_country_Honduras,0.0,0.0,1.0,0.0
native_country_Puerto_Rico,0.5,0.4,0.7916666666666666,0.4444444444444445
